STRTTIME,ENDTIME,TRVLCMIN,R_SEX,R_AGE,HHVEHCNT,HHSIZE,EDUC,predicted_labels
1600,1700,60,1,3,2.0,1.0,3,4
2015,2115,60,1,4,,,2,0
1700,1705,5,1,2,2.0,4.0,1,5
1815,1820,5,1,5,2.0,1.0,4,2
1900,1905,5,2,4,3.0,3.0,3,2
2110,2113,3,1,5,2.0,2.0,3,2
945,1110,85,1,4,3.0,4.0,2,5
1235,1330,55,1,5,2.0,2.0,4,5
1300,1310,10,2,3,3.0,2.0,4,5
1330,1335,5,1,5,3.0,2.0,2,5
855,857,2,1,4,2.0,1.0,3,5
1250,1251,1,1,4,3.0,4.0,4,5
1415,1420,5,2,4,3.0,4.0,4,5
750,800,10,2,4,3.0,4.0,4,1
755,845,50,2,4,1.0,2.0,5,4
850,1030,100,1,2,3.0,5.0,2,5
1205,1210,5,2,5,3.0,2.0,2,5
1220,1230,10,1,4,2.0,2.0,4,5
1440,1445,5,2,5,2.0,2.0,2,5
1619,1710,51,1,3,,1.0,3,0
1715,1737,22,2,3,,1.0,3,0
1926,2000,34,2,5,1.0,2.0,4,2
645,655,10,1,4,1.0,1.0,2,4
1515,1525,10,1,2,3.0,5.0,1,5
1535,1540,5,2,4,2.0,2.0,3,5
1640,1710,30,2,3,3.0,4.0,1,4
630,710,40,2,5,1.0,1.0,2,1
630,710,40,1,5,3.0,2.0,2,4
1330,1350,20,1,5,2.0,2.0,2,5
1530,1540,10,1,2,,1.0,3,0
1555,1610,15,1,4,2.0,4.0,5,5
1630,1652,22,2,5,0.0,2.0,4,2
730,740,10,2,4,2.0,4.0,3,1
800,805,5,1,2,1.0,4.0,1,1
820,830,10,1,4,2.0,1.0,3,5
1130,1133,3,1,4,3.0,2.0,2,5
1500,1503,3,1,4,3.0,5.0,3,5
1645,1655,10,1,4,2.0,3.0,4,5
1130,1230,60,2,2,3.0,3.0,1,5
1800,1930,90,2,3,3.0,2.0,4,5
700,730,30,2,5,3.0,3.0,3,4
800,830,30,2,4,3.0,5.0,4,4
1130,1230,60,1,4,3.0,4.0,4,5
1800,1930,90,1,4,1.0,1.0,3,5
1100,1105,5,1,4,3.0,5.0,1,5
1125,1130,5,2,4,2.0,4.0,1,5
1400,1405,5,2,4,3.0,2.0,4,5
1420,1425,5,2,4,1.0,4.0,1,5
1440,1445,5,1,5,2.0,2.0,2,5
1100,1120,20,2,3,,1.0,2,0
1140,1200,20,2,4,3.0,3.0,2,5
1310,1330,20,1,5,2.0,2.0,2,5
1400,1415,15,2,5,1.0,1.0,2,5
805,819,14,1,4,2.0,1.0,3,4
823,850,27,2,4,3.0,2.0,3,4
1518,1542,24,1,4,,,5,0
1613,1627,14,2,2,,1.0,1,0
840,900,20,1,5,3.0,4.0,3,1
920,931,11,1,2,2.0,3.0,1,1
935,945,10,2,5,2.0,3.0,2,2
950,1005,15,1,4,2.0,1.0,2,5
1337,1356,19,2,4,3.0,2.0,2,5
1410,1432,22,2,4,3.0,3.0,3,5
945,950,5,2,4,2.0,2.0,4,5
1300,1305,5,2,4,1.0,2.0,3,5
1315,1323,8,2,4,2.0,5.0,3,5
1444,1453,9,1,2,1.0,4.0,1,1
1528,1539,11,2,4,2.0,3.0,2,5
1731,1738,7,1,3,,1.0,3,0
2036,2043,7,1,5,1.0,2.0,1,2
443,457,14,1,2,2.0,4.0,1,4
1401,1417,16,1,2,2.0,2.0,1,5
800,815,15,2,2,,1.0,3,0
1230,1245,15,2,4,1.0,1.0,5,5
800,815,15,2,4,3.0,2.0,2,4
1230,1245,15,2,4,2.0,5.0,2,5
1250,1255,5,2,4,2.0,2.0,4,5
1310,1316,6,2,4,2.0,5.0,2,5
1450,1504,14,2,5,1.0,2.0,3,5
1250,1258,8,1,5,2.0,2.0,2,5
1310,1316,6,2,4,3.0,2.0,3,5
1450,1508,18,1,4,3.0,4.0,2,5
920,930,10,1,4,3.0,3.0,2,5
1000,1010,10,1,5,3.0,1.0,4,5
1040,1050,10,2,2,3.0,4.0,1,5
1450,1500,10,1,5,2.0,2.0,3,5
1710,1722,12,1,5,2.0,2.0,2,2
1830,1831,1,1,1,3.0,6.0,1,5
1910,1911,1,1,4,3.0,5.0,1,5
1629,1635,6,2,2,3.0,4.0,1,5
1715,1831,76,2,2,2.0,6.0,1,5
1910,1911,1,2,3,3.0,5.0,4,5
1030,1430,240,1,4,3.0,4.0,3,5
1030,1430,240,1,4,3.0,2.0,3,5
1825,1850,25,1,4,2.0,4.0,4,2
2040,2105,25,2,4,2.0,2.0,1,2
1500,1510,10,2,1,2.0,4.0,1,1
1525,1535,10,1,2,2.0,3.0,1,5
1130,1200,30,2,4,,1.0,2,0
1330,1400,30,1,5,3.0,3.0,3,5
1500,1510,10,1,4,2.0,3.0,4,5
1525,1535,10,2,4,3.0,4.0,4,5
630,650,20,2,5,2.0,2.0,3,4
1000,1001,1,2,4,,,4,0
1030,1031,1,2,4,3.0,5.0,4,5
1530,1600,30,2,4,2.0,2.0,2,5
900,902,2,1,5,2.0,2.0,5,5
1155,1200,5,2,4,3.0,3.0,3,5
1330,1335,5,1,5,1.0,2.0,1,2
1700,1705,5,2,4,3.0,3.0,4,5
1500,1630,90,1,2,3.0,3.0,1,5
1800,1830,30,2,4,3.0,5.0,3,2
1930,1945,15,1,4,3.0,3.0,3,2
1947,2115,88,2,4,3.0,2.0,3,5
830,940,70,1,5,3.0,1.0,1,1
1030,1050,20,1,3,1.0,2.0,2,2
1125,1140,15,2,4,3.0,3.0,2,5
1300,1320,20,1,2,2.0,5.0,1,1
1340,1400,20,1,2,1.0,5.0,1,1
1500,1600,60,2,4,1.0,1.0,2,5
1900,2010,70,1,1,2.0,4.0,1,3
600,635,35,2,2,3.0,4.0,1,4
1610,1640,30,1,4,1.0,6.0,3,5
1655,1749,54,2,4,1.0,3.0,2,1
1900,2010,70,1,3,3.0,5.0,3,4
1215,1230,15,1,2,2.0,11.0,1,5
1320,1345,25,2,1,3.0,6.0,1,1
1615,1645,30,2,2,0.0,3.0,1,1
740,745,5,2,4,2.0,2.0,4,3
755,800,5,2,4,2.0,4.0,2,1
830,835,5,1,2,3.0,6.0,1,1
915,1100,105,1,4,2.0,2.0,2,5
1130,1145,15,1,4,3.0,4.0,3,5
1200,1315,75,2,4,2.0,4.0,3,5
1520,1540,20,1,4,2.0,4.0,3,5
1542,1546,4,2,4,2.0,2.0,5,5
1550,1555,5,2,3,,1.0,2,0
1615,1625,10,2,4,3.0,5.0,2,5
740,745,5,1,5,2.0,2.0,4,2
800,845,45,1,5,2.0,2.0,3,1
1545,1625,40,1,3,3.0,5.0,3,4
1030,1035,5,2,2,2.0,9.0,1,5
1800,1900,60,2,5,2.0,2.0,4,1
500,525,25,1,3,,1.0,3,0
1700,1725,25,2,4,1.0,2.0,4,5
630,700,30,1,1,3.0,6.0,1,1
745,800,15,2,5,0.0,1.0,1,1
845,930,45,2,4,2.0,4.0,4,4
1030,1115,45,1,4,1.0,1.0,4,5
1215,1230,15,1,5,2.0,1.0,2,5
1250,1325,35,1,1,2.0,5.0,1,1
1425,1435,10,2,3,3.0,5.0,1,5
1515,1545,30,2,3,,1.0,2,0
1645,1800,75,1,4,3.0,1.0,2,4
655,700,5,2,3,2.0,2.0,3,4
1600,1605,5,2,4,2.0,5.0,3,5
655,700,5,2,3,1.0,1.0,3,4
1600,1605,5,2,4,3.0,4.0,4,5
745,750,5,2,4,1.0,2.0,3,1
1525,1530,5,1,4,3.0,2.0,2,5
736,750,14,1,4,2.0,2.0,5,4
834,840,6,1,4,3.0,4.0,3,5
856,902,6,1,2,3.0,3.0,1,1
1140,1155,15,2,4,1.0,2.0,3,5
1242,1245,3,1,4,2.0,6.0,5,5
1246,1300,14,2,4,3.0,5.0,2,5
1704,1722,18,2,4,2.0,3.0,2,5
550,615,25,2,4,2.0,2.0,3,4
1442,1454,12,2,2,0.0,3.0,1,5
1030,1045,15,2,4,2.0,2.0,2,5
1320,1500,100,2,4,2.0,11.0,2,5
1515,1720,125,2,4,3.0,4.0,4,5
1030,1045,15,1,2,1.0,4.0,1,1
1320,1500,100,2,4,2.0,2.0,4,5
1510,1720,130,1,4,1.0,2.0,2,5
840,855,15,1,4,3.0,3.0,3,5
1000,1002,2,2,4,2.0,3.0,3,5
1145,1155,10,2,2,3.0,5.0,1,5
1320,1330,10,2,2,3.0,5.0,1,5
840,855,15,1,4,2.0,4.0,4,1
1000,1002,2,2,4,2.0,4.0,2,5
1140,1155,15,1,4,1.0,1.0,5,5
930,1000,30,2,4,3.0,3.0,3,1
1045,1105,20,2,4,2.0,2.0,1,5
1030,1500,270,1,4,3.0,4.0,3,5
1700,1730,30,1,4,3.0,3.0,2,4
1900,1930,30,2,2,3.0,3.0,1,3
856,900,4,1,4,1.0,2.0,4,5
910,921,11,2,5,3.0,3.0,3,5
956,1006,10,1,2,3.0,5.0,1,1
1228,1240,12,1,4,2.0,2.0,3,5
1350,1401,11,1,4,2.0,3.0,1,5
1420,1430,10,1,4,2.0,3.0,2,5
1900,1904,4,1,5,3.0,2.0,3,2
1920,1930,10,2,4,3.0,2.0,3,2
1950,2004,14,2,2,2.0,4.0,1,2
530,540,10,1,4,1.0,1.0,3,4
1430,1530,60,1,4,1.0,1.0,2,5
1630,1720,50,1,2,3.0,5.0,1,1
1725,1730,5,2,4,3.0,4.0,4,5
515,600,45,2,5,3.0,2.0,4,4
1530,1615,45,2,2,3.0,4.0,1,1
1630,1640,10,1,4,2.0,4.0,3,5
1650,1700,10,2,2,,1.0,2,0
1830,1845,15,2,5,2.0,2.0,4,2
2150,2215,25,1,4,1.0,1.0,2,3
2225,2250,25,2,3,1.0,1.0,5,3
1715,1725,10,2,4,3.0,4.0,3,2
1745,1800,15,2,3,,,2,0
2150,2215,25,2,4,2.0,2.0,4,3
2230,2255,25,1,4,1.0,3.0,4,3
1000,1005,5,1,4,2.0,2.0,4,5
1115,1120,5,2,4,3.0,2.0,4,5
1830,1845,15,1,5,0.0,3.0,1,2
2150,2215,25,2,4,2.0,5.0,4,3
2225,2250,25,1,2,3.0,5.0,1,4
2100,2230,90,1,4,2.0,1.0,3,3
907,926,19,2,4,3.0,5.0,1,1
1001,1024,23,1,4,2.0,5.0,2,5
1037,1039,2,2,4,2.0,4.0,2,5
1506,1508,2,2,5,3.0,2.0,2,5
1523,1547,24,1,4,1.0,1.0,3,5
1616,1625,9,1,2,3.0,5.0,1,5
1639,1651,12,2,4,1.0,2.0,5,5
1032,1037,5,1,4,2.0,3.0,2,5
1154,1203,9,2,5,1.0,1.0,2,5
1208,1232,24,1,2,2.0,4.0,1,5
1304,1316,12,1,4,3.0,4.0,4,5
1215,1300,45,2,5,2.0,2.0,3,5
1400,1445,45,2,1,2.0,4.0,1,1
1600,1620,20,1,4,1.0,7.0,2,2
1815,1820,5,1,4,3.0,3.0,3,2
1215,1300,45,2,4,1.0,1.0,5,5
1400,1445,45,1,2,,1.0,1,0
1600,1620,20,1,4,2.0,2.0,1,5
1815,1820,5,1,2,3.0,5.0,1,2
705,738,33,1,5,1.0,2.0,3,1
1200,1219,19,1,4,1.0,2.0,4,5
1335,1357,22,2,5,1.0,1.0,3,5
1405,1412,7,1,4,2.0,6.0,3,5
1740,1815,35,1,2,3.0,6.0,1,1
1835,1845,10,1,4,3.0,3.0,5,2
1908,1915,7,1,3,,1.0,2,0
2015,2020,5,1,4,2.0,4.0,4,2
2045,2050,5,2,5,3.0,2.0,2,1
720,730,10,1,4,3.0,9.0,1,1
735,805,30,1,4,3.0,3.0,2,4
807,815,8,2,2,2.0,4.0,1,1
825,830,5,2,4,1.0,2.0,5,5
1550,1600,10,1,3,,1.0,4,0
1605,1610,5,1,3,1.0,2.0,2,5
1730,1810,40,2,2,1.0,5.0,1,1
1815,1828,13,2,5,2.0,2.0,3,2
720,730,10,2,4,3.0,4.0,4,1
735,805,30,1,4,2.0,3.0,5,4
807,815,8,2,2,,1.0,3,0
1605,1610,5,2,4,3.0,3.0,4,5
1730,1810,40,1,4,1.0,1.0,3,5
1818,1828,10,1,4,3.0,2.0,2,2
2015,2020,5,1,2,3.0,6.0,1,2
2045,2050,5,1,4,1.0,2.0,1,2
645,650,5,2,3,0.0,3.0,3,1
651,655,4,1,4,,1.0,2,0
855,905,10,1,5,2.0,2.0,3,2
915,925,10,2,5,3.0,2.0,3,5
940,945,5,2,4,1.0,2.0,2,5
1025,1035,10,1,3,3.0,3.0,3,5
1220,1230,10,1,5,1.0,2.0,3,2
1300,1320,20,2,5,2.0,2.0,2,5
1400,1430,30,2,4,3.0,4.0,2,5
1535,1540,5,2,4,3.0,2.0,3,5
1545,1550,5,2,5,2.0,2.0,2,5
645,650,5,2,4,3.0,3.0,4,3
1530,1535,5,1,4,3.0,9.0,1,5
1900,1915,15,1,2,3.0,4.0,1,2
855,905,10,1,2,3.0,4.0,1,1
915,925,10,2,5,,,2,0
940,945,5,1,2,2.0,5.0,1,1
1015,1035,20,2,4,1.0,3.0,4,5
1220,1230,10,1,5,3.0,2.0,2,5
1300,1315,15,1,3,1.0,1.0,4,5
1400,1430,30,2,5,3.0,2.0,4,5
750,815,25,2,4,2.0,2.0,3,4
1700,1730,30,2,2,1.0,3.0,1,1
1820,1840,20,2,1,2.0,4.0,1,3
1850,2000,70,1,4,2.0,3.0,2,5
800,830,30,2,1,3.0,5.0,1,1
1800,1820,20,2,4,3.0,4.0,3,2
1900,1920,20,2,5,0.0,1.0,2,2
1950,2010,20,1,1,3.0,3.0,1,3
2050,2115,25,1,4,3.0,5.0,2,2
1330,1415,45,1,4,3.0,4.0,2,5
1435,1510,35,1,5,3.0,2.0,3,5
1000,1012,12,1,4,1.0,2.0,2,2
1044,1108,24,2,4,2.0,2.0,3,5
1210,1230,20,1,3,3.0,5.0,3,5
1314,1335,21,2,1,3.0,6.0,1,1
1000,1012,12,1,4,1.0,1.0,4,5
1044,1108,24,2,5,,1.0,2,0
1210,1230,20,1,4,,,2,0
1314,1335,21,2,4,0.0,4.0,3,2
1725,1731,6,2,4,3.0,4.0,3,5
1741,1747,6,1,4,1.0,4.0,1,2
657,712,15,2,2,2.0,4.0,1,1
1600,1611,11,1,2,3.0,4.0,1,5
1840,1845,5,2,2,3.0,4.0,1,2
2200,2215,15,1,4,1.0,1.0,3,3
1840,1845,5,2,4,,,1,0
2200,2215,15,1,2,3.0,4.0,1,4
922,927,5,1,4,3.0,8.0,2,5
938,952,14,1,4,0.0,1.0,5,2
1400,1410,10,2,2,2.0,3.0,1,5
1421,1427,6,2,4,2.0,2.0,3,5
1601,1619,18,2,4,3.0,2.0,3,5
750,800,10,2,4,2.0,1.0,2,4
810,825,15,1,4,3.0,2.0,3,4
845,855,10,2,4,1.0,1.0,5,5
917,923,6,2,4,3.0,1.0,3,5
946,958,12,1,5,3.0,2.0,1,2
1008,1032,24,1,4,3.0,5.0,1,5
1240,1248,8,2,4,2.0,6.0,1,5
1306,1308,2,1,2,2.0,8.0,1,5
1612,1637,25,2,4,3.0,4.0,2,5
1730,1736,6,2,4,3.0,2.0,3,5
1904,1924,20,1,3,3.0,5.0,3,2
410,447,37,2,3,1.0,4.0,1,4
1802,1837,35,1,5,3.0,2.0,2,2
1300,1315,15,1,2,2.0,6.0,1,1
1325,1340,15,1,4,2.0,5.0,3,5
1400,1425,25,1,4,3.0,5.0,3,5
1500,1530,30,1,4,2.0,2.0,3,5
1630,1650,20,2,2,2.0,6.0,1,1
730,745,15,2,4,2.0,5.0,1,1
1600,1620,20,2,3,3.0,2.0,1,4
625,640,15,1,4,,1.0,4,0
735,800,25,2,5,2.0,2.0,4,1
1400,1430,30,1,4,3.0,1.0,3,5
1615,1645,30,2,4,3.0,2.0,5,5
730,736,6,2,1,3.0,6.0,1,1
820,828,8,2,3,3.0,4.0,2,1
952,1004,12,1,4,2.0,5.0,1,2
1024,1035,11,2,5,2.0,2.0,2,5
1233,1302,29,1,4,,1.0,3,0
1305,1339,34,1,1,2.0,5.0,1,1
1530,1602,32,2,1,1.0,3.0,1,1
730,736,6,2,4,2.0,2.0,3,4
820,828,8,1,4,1.0,1.0,5,5
952,1004,12,2,5,3.0,5.0,1,5
1024,1035,11,2,2,3.0,4.0,1,5
1233,1302,29,1,5,3.0,2.0,3,5
1305,1339,34,1,5,3.0,2.0,4,5
1530,1602,32,2,5,1.0,2.0,1,2
1030,1330,-9,2,4,3.0,5.0,3,5
1515,1630,75,2,3,3.0,2.0,4,5
1730,1800,30,1,3,2.0,3.0,4,4
1900,1920,20,1,5,3.0,2.0,2,2
1100,1200,60,1,4,3.0,1.0,3,5
1420,1500,40,1,2,2.0,3.0,1,1
1610,1627,17,2,2,2.0,11.0,1,1
1730,1800,30,1,4,3.0,4.0,4,4
1900,1920,20,1,1,2.0,6.0,1,3
650,705,15,2,4,,,3,0
1400,1420,20,1,3,,1.0,1,0
1500,1505,5,1,4,2.0,4.0,3,5
1520,1525,5,1,2,1.0,3.0,1,5
1900,1920,20,1,2,3.0,9.0,1,3
900,905,5,1,4,3.0,4.0,4,5
906,915,9,2,4,3.0,2.0,3,5
640,655,15,2,4,0.0,5.0,3,1
657,715,18,2,4,3.0,5.0,4,4
720,739,19,1,1,3.0,6.0,1,1
1122,1130,8,2,4,2.0,4.0,4,5
1215,1225,10,1,2,3.0,5.0,1,5
1615,1630,15,2,2,3.0,2.0,1,4
1645,1800,75,1,4,3.0,4.0,4,4
1820,1835,15,2,4,3.0,4.0,3,2
1848,1858,10,1,4,2.0,2.0,2,2
2025,2040,15,1,4,2.0,4.0,5,2
640,655,15,2,4,2.0,4.0,1,4
658,715,17,1,3,2.0,4.0,3,4
1645,1800,75,1,1,2.0,7.0,1,1
1820,1835,15,2,4,2.0,4.0,2,2
1850,1858,8,2,4,3.0,4.0,3,2
2025,2040,15,2,4,1.0,2.0,5,2
815,945,90,1,5,2.0,2.0,3,1
1335,1415,40,1,1,3.0,4.0,1,1
1435,1456,21,2,4,3.0,2.0,4,5
1523,1547,24,1,4,2.0,2.0,3,5
1615,1645,30,1,1,1.0,3.0,1,1
2200,2245,45,1,4,2.0,2.0,2,3
1030,1115,45,1,3,1.0,3.0,2,5
1215,1235,20,1,5,2.0,2.0,4,5
1250,1315,25,2,2,1.0,4.0,1,5
1325,1400,35,2,4,2.0,2.0,4,5
1800,1900,60,1,1,3.0,7.0,1,3
2230,2315,45,2,5,1.0,2.0,3,3
810,900,50,2,2,2.0,4.0,1,1
1205,1215,10,1,4,2.0,4.0,2,5
1310,1320,10,1,4,3.0,3.0,2,5
1925,1928,3,1,4,3.0,7.0,4,5
2215,2219,4,2,1,3.0,6.0,1,3
600,615,15,1,4,3.0,3.0,4,4
630,1800,690,2,4,2.0,2.0,4,5
1530,1715,105,1,2,2.0,5.0,1,5
1717,1730,13,1,2,2.0,5.0,1,1
630,700,30,1,4,3.0,3.0,4,4
701,730,29,2,4,2.0,2.0,3,4
745,750,5,1,3,,1.0,2,0
830,835,5,1,2,3.0,5.0,1,1
930,945,15,2,5,3.0,2.0,2,5
1100,1110,10,2,3,1.0,4.0,3,5
1330,1400,30,1,5,2.0,2.0,5,5
1530,1610,40,1,4,3.0,2.0,2,5
1950,2020,30,1,4,2.0,2.0,5,3
2025,2055,30,2,5,2.0,1.0,1,1
630,700,30,1,4,1.0,4.0,4,4
701,730,29,2,4,2.0,4.0,3,4
745,750,5,2,4,1.0,1.0,4,5
830,835,5,2,4,2.0,2.0,5,5
930,945,15,2,4,2.0,4.0,3,1
1100,1110,10,1,4,2.0,1.0,2,5
1330,1400,30,1,5,3.0,2.0,4,5
1530,1610,40,1,4,2.0,1.0,3,5
1945,2020,35,2,4,1.0,2.0,5,3
2025,2055,30,1,2,3.0,4.0,1,3
745,750,5,1,2,,1.0,1,0
830,835,5,1,2,,1.0,3,0
930,945,15,1,2,1.0,2.0,1,1
1100,1110,10,2,3,0.0,2.0,2,2
1330,1400,30,1,4,2.0,9.0,1,5
1530,1610,40,1,2,3.0,7.0,1,1
1945,2020,35,1,4,2.0,2.0,3,3
2025,2055,30,1,2,2.0,4.0,1,3
640,713,33,1,2,2.0,4.0,1,4
805,840,35,1,3,3.0,4.0,2,4
905,918,13,1,4,1.0,4.0,2,1
640,713,33,1,5,3.0,2.0,1,4
805,840,35,2,2,2.0,5.0,1,1
905,918,13,2,4,3.0,4.0,2,5
800,805,5,2,4,3.0,5.0,4,1
830,832,2,1,5,2.0,1.0,4,5
900,903,3,1,2,2.0,5.0,1,1
1045,1125,40,1,4,1.0,3.0,5,5
1645,1730,45,1,5,3.0,2.0,4,5
900,910,10,1,4,3.0,5.0,4,5
955,1015,20,1,1,2.0,3.0,1,1
900,915,15,1,3,2.0,2.0,2,5
935,950,15,1,2,1.0,2.0,1,1
1035,1100,25,2,4,3.0,2.0,2,5
1340,1410,30,1,5,3.0,1.0,2,5
730,830,60,2,4,3.0,4.0,5,4
1230,1240,10,1,4,2.0,4.0,4,5
1340,1400,20,1,4,2.0,3.0,3,5
1700,1800,60,2,4,1.0,3.0,3,5
1813,1815,2,1,4,1.0,1.0,2,5
1825,1830,5,2,5,3.0,5.0,1,2
600,605,5,1,4,3.0,3.0,2,4
1200,1230,30,1,4,1.0,2.0,1,5
1930,2000,30,2,4,2.0,3.0,5,2
900,920,20,2,5,3.0,2.0,3,1
1730,1745,15,1,4,3.0,3.0,5,5
2000,2100,60,2,2,3.0,2.0,1,3
950,1000,10,1,4,3.0,2.0,3,5
1130,1135,5,1,2,3.0,3.0,2,5
1210,1220,10,1,2,3.0,4.0,1,5
530,700,90,2,4,2.0,9.0,1,4
1630,1805,95,2,2,,1.0,2,0
630,730,60,1,5,2.0,3.0,3,1
900,930,30,1,4,1.0,3.0,3,1
1115,1130,15,2,4,2.0,3.0,3,5
1200,1230,30,2,4,3.0,4.0,2,5
1300,1315,15,2,5,2.0,2.0,2,5
910,923,13,2,2,3.0,3.0,1,1
948,1010,22,1,4,3.0,3.0,3,5
1540,1605,25,2,4,3.0,2.0,3,5
808,818,10,2,2,1.0,5.0,1,1
820,836,16,2,2,2.0,6.0,1,1
1230,1246,16,2,4,3.0,7.0,5,5
1247,1252,5,1,4,2.0,2.0,3,5
1346,1350,4,2,4,3.0,4.0,2,5
1005,1030,25,2,1,3.0,5.0,1,1
1210,1220,10,2,4,3.0,2.0,3,5
1225,1230,5,1,4,3.0,4.0,2,5
1340,1405,25,1,3,,1.0,3,0
1725,1740,15,1,5,2.0,2.0,3,2
1905,1950,45,1,5,2.0,1.0,2,2
1058,1100,2,2,2,2.0,3.0,1,5
1215,1218,3,1,1,1.0,3.0,1,5
1230,1232,2,2,5,1.0,3.0,4,5
1234,1240,6,1,4,2.0,1.0,2,5
455,500,5,2,5,3.0,2.0,2,4
630,635,5,2,4,3.0,4.0,3,4
815,820,5,2,2,,1.0,3,0
1000,1005,5,1,4,3.0,3.0,4,5
1100,1105,5,1,4,2.0,2.0,2,5
1330,1340,10,2,2,1.0,3.0,1,5
1730,1735,5,2,4,1.0,1.0,4,5
1750,1800,10,1,4,2.0,3.0,1,2
645,652,7,2,2,3.0,6.0,1,4
912,952,40,1,4,2.0,2.0,3,5
1045,1120,35,2,4,1.0,2.0,2,2
1430,1500,30,1,4,3.0,3.0,3,5
630,635,5,2,2,3.0,4.0,1,4
820,930,70,2,2,1.0,6.0,1,1
1025,1050,25,2,4,3.0,3.0,2,5
1235,1310,35,2,4,0.0,2.0,1,2
1430,1505,35,2,4,0.0,2.0,3,2
910,914,4,2,5,2.0,2.0,2,5
952,956,4,2,4,2.0,4.0,4,5
1555,1810,135,1,2,0.0,4.0,1,5
1825,1938,73,1,4,3.0,4.0,3,4
2055,2118,23,2,4,3.0,3.0,4,2
748,751,3,1,2,2.0,6.0,1,1
1242,1245,3,1,4,2.0,2.0,1,5
1310,1314,4,2,2,2.0,6.0,1,5
1511,1525,14,2,3,1.0,8.0,1,5
1526,1540,14,2,4,2.0,4.0,3,5
1555,1810,135,2,4,3.0,16.0,2,5
1925,1938,13,1,3,,1.0,3,0
2105,2118,13,1,2,3.0,4.0,1,3
1030,1050,20,1,4,3.0,4.0,3,5
1110,1140,30,2,1,2.0,4.0,1,5
1145,1201,16,1,2,3.0,5.0,1,5
1203,1223,20,2,4,3.0,3.0,3,5
1234,1242,8,2,4,2.0,2.0,2,5
1245,1247,2,1,4,3.0,2.0,2,5
1252,1258,6,1,4,3.0,7.0,1,5
845,905,20,1,4,3.0,5.0,3,1
2000,2015,15,1,5,3.0,3.0,3,2
2030,2039,9,2,4,1.0,2.0,5,2
2045,2054,9,1,4,2.0,2.0,2,2
630,715,45,1,4,3.0,7.0,1,4
1430,1440,10,1,2,2.0,6.0,1,1
1500,1510,10,2,4,2.0,3.0,2,5
415,504,49,1,5,3.0,3.0,5,4
807,911,64,2,5,,1.0,1,0
932,1057,85,1,2,3.0,4.0,1,5
1204,1242,38,1,1,2.0,5.0,1,5
1257,1341,44,1,2,2.0,11.0,1,5
1439,1558,79,2,5,2.0,2.0,3,5
1613,1622,9,2,5,0.0,1.0,2,2
1646,1705,19,2,1,3.0,5.0,1,1
1730,1741,11,2,2,3.0,5.0,1,5
845,855,10,1,4,2.0,3.0,4,5
1030,1055,25,2,3,3.0,7.0,4,5
1105,1112,7,2,5,3.0,2.0,3,5
1201,1220,19,2,5,1.0,2.0,2,5
1252,1302,10,1,4,3.0,5.0,1,5
1509,1513,4,2,5,3.0,3.0,3,5
1522,1531,9,2,4,,,2,0
1627,1642,15,1,1,1.0,5.0,1,1
815,915,60,1,4,,1.0,4,0
1800,1830,30,2,5,2.0,2.0,2,2
2130,2235,65,1,2,3.0,4.0,1,3
944,1022,38,2,5,1.0,1.0,3,1
1120,1155,35,2,4,,,3,0
1400,1436,36,2,5,,1.0,3,0
1437,1442,5,1,5,2.0,2.0,4,5
925,955,30,1,4,2.0,4.0,5,5
1250,1318,28,2,4,3.0,4.0,2,5
1712,1815,63,2,4,3.0,4.0,4,4
2230,2330,60,2,2,1.0,4.0,1,3
1200,1216,16,2,4,3.0,4.0,5,5
1320,1336,16,1,2,3.0,4.0,1,5
845,900,15,2,5,1.0,1.0,3,1
1000,1005,5,1,2,2.0,6.0,1,5
1040,1045,5,1,2,1.0,3.0,1,5
1130,1145,15,1,2,2.0,6.0,1,5
1630,1730,60,1,5,2.0,2.0,3,5
715,800,45,1,2,1.0,4.0,1,1
1230,1315,45,2,4,2.0,3.0,2,5
1830,1930,60,1,1,1.0,5.0,1,3
1730,1747,17,2,4,3.0,5.0,4,2
1900,1910,10,1,4,3.0,2.0,2,2
1945,2005,20,2,5,2.0,3.0,2,2
1730,1747,17,2,5,3.0,2.0,3,2
1855,1910,15,1,4,3.0,6.0,5,2
1945,2005,20,1,4,3.0,2.0,3,2
1730,1747,17,1,1,2.0,5.0,1,1
1845,1910,25,2,3,1.0,3.0,3,2
1945,2005,20,1,2,,1.0,1,0
730,802,32,1,5,3.0,1.0,3,4
838,950,72,2,4,1.0,1.0,5,4
1215,1235,20,1,1,2.0,3.0,1,5
1305,1400,55,1,2,2.0,7.0,1,1
1008,1012,4,1,5,2.0,3.0,2,5
1023,1031,8,1,5,1.0,1.0,2,2
1337,1405,28,2,5,,1.0,2,0
1510,1545,35,2,4,2.0,5.0,5,5
730,756,26,2,4,1.0,5.0,3,1
1704,1726,22,2,2,2.0,4.0,1,1
700,730,30,1,4,3.0,4.0,4,4
1515,1545,30,2,4,1.0,3.0,4,5
1100,1102,2,2,2,2.0,7.0,1,5
1115,1120,5,1,2,,,3,0
1130,1135,5,2,2,3.0,5.0,2,5
1200,1210,10,2,4,2.0,5.0,2,5
2115,2119,4,1,4,2.0,1.0,5,2
2121,2125,4,1,5,3.0,2.0,2,3
1045,1100,15,1,5,,1.0,2,0
